,Pred_binomial,Pred_multinomial,input_attack
17831,normal,normal,normal
17832,normal,normal,normal
17833,normal,normal,normal
17834,normal,normal,normal
17835,normal,normal,normal
17836,normal,normal,normal
17837,normal,normal,normal
17838,normal,normal,normal
17839,normal,normal,normal
17840,Attack,Dos,neptune
17841,Attack,Dos,neptune
17842,Attack,R2L,guess_passwd
17843,Attack,Dos,neptune
17844,Attack,Probe,mscan
17845,Attack,Dos,apache2
17846,normal,normal,normal
17847,Attack,Dos,neptune
17848,normal,normal,normal
17849,Attack,R2L,guess_passwd
17850,normal,normal,normal
17851,normal,normal,normal
17852,Attack,R2L,snmpguess
17853,normal,normal,normal
17854,normal,normal,normal
17855,Attack,R2L,warezmaster
17856,Attack,Probe,mscan
17857,normal,normal,normal
17858,Attack,Probe,saint
17859,Attack,Dos,neptune
17860,normal,normal,normal
17861,normal,normal,normal
17862,normal,normal,normal
17863,Attack,Dos,neptune
17864,Attack,Probe,mscan
17865,Attack,Dos,smurf
17866,Attack,Probe,saint
17867,normal,normal,normal
17868,normal,normal,normal
17869,Attack,Dos,neptune
17870,Attack,Probe,saint
17871,normal,normal,normal
17872,normal,normal,normal
17873,Attack,Probe,mscan
17874,Attack,Dos,smurf
17875,Attack,R2L,httptunnel
17876,Attack,Dos,neptune
17877,Attack,R2L,snmpguess
17878,normal,normal,normal
17879,Attack,R2L,guess_passwd
17880,normal,normal,normal
17881,Attack,Dos,apache2
17882,Attack,Probe,satan
17883,normal,normal,normal
17884,normal,normal,normal
17885,Attack,R2L,guess_passwd
17886,normal,normal,normal
17887,Attack,Dos,neptune
17888,Attack,Dos,neptune
17889,Attack,Probe,mscan
17890,Attack,R2L,snmpgetattack
17891,Attack,Dos,neptune
17892,Attack,Probe,saint
17893,Attack,Dos,neptune
17894,normal,normal,normal
17895,Attack,Dos,neptune
17896,normal,normal,normal
17897,normal,normal,normal
17898,normal,normal,normal
17899,Attack,Dos,neptune
17900,Attack,R2L,guess_passwd
17901,Attack,Dos,neptune
17902,Attack,Dos,smurf
17903,Attack,Dos,neptune
17904,normal,normal,normal
17905,normal,normal,normal
17906,normal,normal,normal
17907,normal,normal,normal
17908,normal,normal,normal
17909,normal,normal,normal
17910,Attack,R2L,guess_passwd
17911,Attack,Dos,apache2
17912,Attack,Dos,neptune
17913,Attack,normal,mailbomb
17914,Attack,R2L,warezmaster
17915,Attack,Dos,neptune
17916,Attack,Probe,mscan
17917,Attack,Probe,saint
17918,Attack,Probe,mscan
17919,Attack,Dos,neptune
17920,Attack,Dos,smurf
17921,Attack,Dos,neptune
17922,Attack,R2L,guess_passwd
17923,normal,normal,normal
17924,normal,normal,normal
17925,Attack,Probe,mscan
17926,Attack,Dos,neptune
17927,normal,normal,normal
17928,Attack,Probe,mscan
17929,normal,normal,normal
17930,Attack,Dos,apache2
17931,Attack,Dos,apache2
17932,normal,normal,normal
17933,Attack,R2L,warezmaster
17934,normal,normal,normal
17935,Attack,Dos,back
17936,Attack,Probe,mscan
17937,Attack,Dos,neptune
17938,Attack,Dos,neptune
17939,Attack,Probe,ipsweep
17940,normal,normal,normal
17941,Attack,Probe,mscan
17942,normal,normal,normal
17943,normal,normal,normal
17944,normal,normal,normal
17945,Attack,normal,mailbomb
17946,Attack,Dos,neptune
17947,normal,normal,normal
17948,normal,normal,normal
17949,Attack,Dos,neptune
17950,normal,normal,normal
17951,Attack,Dos,neptune
17952,normal,normal,normal
17953,normal,normal,normal
17954,Attack,Dos,back
17955,Attack,Probe,saint
17956,normal,normal,normal
17957,Attack,Dos,neptune
17958,Attack,Probe,saint
17959,normal,normal,normal
17960,Attack,Probe,mscan
17961,Attack,R2L,guess_passwd
17962,Attack,Dos,neptune
17963,normal,normal,normal
17964,normal,normal,normal
17965,Attack,Dos,neptune
17966,Attack,Probe,mscan
17967,Attack,Dos,neptune
17968,normal,normal,normal
17969,Attack,R2L,guess_passwd
17970,Attack,R2L,warezmaster
17971,normal,normal,normal
17972,normal,normal,normal
17973,Attack,Probe,satan
17974,normal,normal,normal
17975,Attack,Dos,neptune
17976,Attack,Dos,neptune
17977,normal,normal,normal
17978,Attack,R2L,snmpguess
17979,Attack,Probe,mscan
17980,Attack,Dos,smurf
17981,normal,normal,normal
17982,Attack,Probe,satan
17983,normal,normal,normal
17984,Attack,Probe,mscan
17985,Attack,Dos,neptune
17986,normal,normal,normal
17987,normal,normal,normal
17988,normal,normal,normal
17989,normal,normal,normal
17990,Attack,Dos,neptune
17991,Attack,Dos,apache2
17992,Attack,Probe,mscan
17993,Attack,Dos,apache2
17994,Attack,Dos,neptune
17995,Attack,Dos,neptune
17996,Attack,R2L,snmpguess
17997,normal,normal,normal
17998,Attack,R2L,guess_passwd
17999,Attack,Dos,neptune
18000,normal,normal,normal
18001,normal,normal,normal
18002,normal,normal,normal
18003,normal,normal,normal
18004,Attack,R2L,guess_passwd
18005,Attack,Dos,smurf
18006,Attack,R2L,warezmaster
18007,Attack,Dos,apache2
18008,normal,normal,normal
18009,Attack,R2L,guess_passwd
18010,Attack,Probe,mscan
18011,normal,normal,normal
18012,normal,normal,normal
18013,Attack,Dos,neptune
18014,normal,normal,normal
18015,Attack,Dos,neptune
18016,normal,normal,normal
18017,normal,normal,normal
18018,Attack,Dos,neptune
18019,normal,normal,normal
18020,normal,normal,normal
18021,Attack,R2L,guess_passwd
18022,Attack,Probe,mscan
18023,Attack,Dos,back
18024,normal,normal,normal
18025,Attack,Probe,mscan
18026,Attack,Dos,neptune
18027,Attack,R2L,warezmaster
18028,Attack,Dos,smurf
18029,normal,normal,normal
18030,normal,normal,normal
18031,Attack,Dos,smurf
18032,normal,normal,normal
18033,Attack,R2L,guess_passwd
18034,normal,normal,normal
18035,Attack,Probe,satan
18036,Attack,Dos,back
18037,normal,normal,normal
18038,Attack,Dos,processtable
18039,normal,normal,normal
18040,normal,normal,normal
18041,Attack,Dos,neptune
18042,Attack,Dos,neptune
18043,Attack,R2L,warezmaster
18044,Attack,R2L,guess_passwd
18045,Attack,Dos,neptune
18046,normal,normal,normal
18047,Attack,Dos,neptune
18048,Attack,Probe,portsweep
18049,normal,normal,normal
18050,normal,normal,normal
18051,normal,normal,normal
18052,normal,normal,normal
18053,Attack,Dos,neptune
18054,normal,normal,normal
18055,Attack,Probe,mscan
18056,normal,normal,normal
18057,Attack,Dos,neptune
18058,Attack,Probe,nmap
18059,normal,normal,normal
18060,Attack,R2L,warezmaster
18061,Attack,Dos,smurf
18062,normal,normal,normal
18063,Attack,Dos,back
18064,normal,normal,normal
18065,normal,normal,normal
18066,normal,normal,normal
18067,Attack,Dos,apache2
18068,Attack,Dos,neptune
18069,normal,normal,normal
18070,Attack,Dos,apache2
18071,normal,normal,normal
18072,normal,normal,normal
18073,Attack,Dos,neptune
18074,normal,normal,normal
18075,normal,normal,normal
18076,normal,normal,normal
18077,normal,normal,normal
18078,Attack,Probe,ipsweep
18079,normal,normal,normal
18080,normal,normal,normal
18081,normal,normal,normal
18082,normal,normal,normal
18083,normal,normal,normal
18084,Attack,Dos,neptune
18085,normal,normal,normal
18086,Attack,Dos,neptune
18087,Attack,Dos,back
18088,normal,normal,normal
18089,normal,normal,normal
18090,Attack,Dos,neptune
18091,normal,normal,normal
18092,Attack,Probe,portsweep
18093,normal,normal,normal
18094,Attack,Probe,mscan
18095,normal,normal,normal
18096,Attack,Dos,neptune
18097,Attack,Probe,mscan
18098,Attack,Probe,satan
18099,normal,normal,normal
18100,normal,normal,normal
18101,normal,normal,normal
18102,Attack,Probe,satan
18103,Attack,R2L,named
18104,normal,normal,normal
18105,normal,normal,normal
18106,normal,normal,normal
18107,normal,normal,normal
18108,normal,normal,normal
18109,Attack,Probe,mscan
18110,normal,normal,normal
18111,Attack,Probe,saint
18112,normal,normal,normal
18113,normal,normal,normal
18114,Attack,Dos,neptune
18115,Attack,Dos,neptune
18116,normal,normal,normal
18117,normal,normal,normal
18118,Attack,normal,mailbomb
18119,normal,normal,normal
18120,normal,normal,normal
18121,Attack,Dos,apache2
18122,Attack,R2L,warezmaster
18123,Attack,Dos,processtable
18124,Attack,Dos,neptune
18125,Attack,R2L,guess_passwd
18126,Attack,Dos,neptune
18127,normal,normal,normal
18128,normal,normal,normal
18129,normal,normal,normal
18130,normal,normal,normal
18131,normal,normal,normal
18132,Attack,Dos,neptune
18133,Attack,Probe,mscan
18134,Attack,Dos,neptune
18135,Attack,Dos,back
18136,normal,normal,normal
18137,Attack,Dos,smurf
18138,Attack,R2L,snmpguess
18139,Attack,Dos,neptune
18140,normal,normal,normal
18141,Attack,Probe,mscan
18142,normal,normal,normal
18143,normal,normal,normal
18144,normal,normal,normal
18145,normal,normal,normal
18146,Attack,Dos,processtable
18147,Attack,Dos,neptune
18148,normal,normal,normal
18149,Attack,Probe,mscan
18150,Attack,Dos,neptune
18151,normal,normal,normal
18152,normal,normal,normal
18153,normal,normal,normal
18154,Attack,Dos,neptune
18155,Attack,Dos,apache2
18156,Attack,R2L,guess_passwd
18157,Attack,Dos,processtable
18158,Attack,Dos,neptune
18159,Attack,Dos,neptune
18160,normal,normal,normal
18161,Attack,R2L,snmpgetattack
18162,normal,normal,normal
18163,Attack,Probe,mscan
18164,Attack,Dos,neptune
18165,Attack,Probe,portsweep
18166,normal,normal,normal
18167,Attack,R2L,guess_passwd
18168,Attack,Probe,mscan
18169,Attack,R2L,warezmaster
18170,normal,normal,normal
18171,normal,normal,normal
18172,Attack,R2L,snmpguess
18173,normal,normal,normal
18174,Attack,Dos,neptune
18175,normal,normal,normal
18176,normal,normal,normal
18177,normal,normal,normal
18178,Attack,Dos,neptune
18179,normal,normal,normal
18180,Attack,Probe,saint
18181,Attack,R2L,guess_passwd
18182,Attack,Dos,neptune
18183,Attack,Probe,nmap
18184,Attack,Dos,neptune
18185,Attack,R2L,guess_passwd
18186,Attack,Probe,ipsweep
18187,Attack,Dos,back
18188,normal,normal,normal
18189,normal,normal,normal
18190,normal,normal,normal
18191,Attack,Dos,neptune
18192,Attack,R2L,warezmaster
18193,Attack,Dos,neptune
18194,Attack,Probe,mscan
18195,normal,normal,normal
18196,normal,normal,normal
18197,Attack,Dos,processtable
18198,normal,normal,normal
18199,Attack,Dos,processtable
18200,Attack,Dos,neptune
18201,normal,normal,normal
18202,Attack,Dos,neptune
18203,normal,normal,normal
18204,Attack,Dos,neptune
18205,normal,normal,normal
18206,Attack,Probe,mscan
18207,Attack,Dos,neptune
18208,normal,normal,normal
18209,Attack,Dos,neptune
18210,normal,normal,normal
18211,Attack,Probe,saint
18212,Attack,Dos,smurf
18213,Attack,Dos,neptune
18214,Attack,Dos,apache2
18215,Attack,Dos,land
18216,normal,normal,normal
18217,Attack,R2L,guess_passwd
18218,Attack,R2L,httptunnel
18219,normal,normal,normal
18220,Attack,Probe,nmap
18221,normal,normal,normal
18222,Attack,R2L,warezmaster
18223,Attack,U2R,buffer_overflow
18224,normal,normal,normal
18225,Attack,R2L,guess_passwd
18226,Attack,Probe,mscan
18227,Attack,Probe,portsweep
18228,normal,normal,normal
18229,Attack,R2L,phf
18230,Attack,R2L,guess_passwd
18231,Attack,Probe,mscan
18232,Attack,R2L,guess_passwd
18233,Attack,U2R,rootkit
18234,normal,normal,normal
18235,Attack,Dos,neptune
18236,Attack,R2L,httptunnel
18237,normal,normal,normal
18238,normal,normal,normal
18239,Attack,Dos,neptune
18240,normal,normal,normal
18241,normal,normal,normal
18242,normal,normal,normal
18243,Attack,Dos,neptune
18244,Attack,Dos,neptune
18245,normal,normal,normal
18246,Attack,Dos,neptune
18247,Attack,Dos,apache2
18248,normal,normal,normal
18249,Attack,Dos,neptune
18250,Attack,R2L,snmpguess
18251,normal,normal,normal
18252,Attack,Dos,neptune
18253,normal,normal,normal
18254,normal,normal,normal
18255,normal,normal,normal
18256,Attack,Probe,portsweep
18257,Attack,R2L,warezmaster
18258,normal,normal,normal
18259,Attack,Dos,neptune
18260,Attack,Dos,apache2
18261,Attack,Dos,neptune
18262,Attack,Dos,smurf
18263,Attack,Probe,mscan
18264,Attack,Dos,neptune
18265,Attack,Dos,neptune
18266,normal,normal,normal
18267,Attack,normal,mailbomb
18268,Attack,R2L,warezmaster
18269,Attack,Dos,smurf
18270,normal,normal,normal
18271,normal,normal,normal
18272,normal,normal,normal
18273,Attack,Dos,smurf
18274,normal,normal,normal
18275,Attack,R2L,warezmaster
18276,Attack,Dos,neptune
18277,normal,normal,normal
18278,normal,normal,normal
18279,normal,normal,normal
18280,Attack,Dos,neptune
18281,normal,normal,normal
18282,normal,normal,normal
18283,Attack,Dos,neptune
18284,Attack,Dos,neptune
18285,normal,normal,normal
18286,normal,normal,normal
18287,Attack,R2L,guess_passwd
18288,Attack,Dos,neptune
18289,normal,normal,normal
18290,normal,normal,normal
18291,normal,normal,normal
18292,Attack,R2L,guess_passwd
18293,Attack,Dos,processtable
18294,Attack,Dos,neptune
18295,normal,normal,normal
18296,normal,normal,normal
18297,Attack,Dos,neptune
18298,normal,normal,normal
18299,Attack,R2L,snmpguess
18300,normal,normal,normal
18301,Attack,Probe,satan
18302,normal,normal,normal
18303,normal,normal,normal
18304,normal,normal,normal
18305,normal,normal,normal
18306,Attack,R2L,warezmaster
18307,normal,normal,normal
18308,Attack,Dos,neptune
18309,Attack,R2L,guess_passwd
18310,Attack,R2L,httptunnel
18311,Attack,R2L,guess_passwd
18312,Attack,Probe,mscan
18313,Attack,R2L,warezmaster
18314,Attack,R2L,snmpguess
18315,normal,normal,normal
18316,Attack,Dos,processtable
18317,Attack,Dos,neptune
18318,Attack,Probe,satan
18319,normal,normal,normal
18320,normal,normal,normal
18321,normal,normal,normal
18322,Attack,R2L,guess_passwd
18323,normal,normal,normal
18324,Attack,Dos,processtable
18325,Attack,Dos,neptune
18326,Attack,Dos,neptune
18327,normal,normal,normal
18328,normal,normal,normal
18329,Attack,Dos,apache2
18330,Attack,Probe,mscan
18331,Attack,Dos,neptune
18332,Attack,Dos,neptune
18333,Attack,Dos,neptune
18334,Attack,Dos,smurf
18335,Attack,Dos,neptune
18336,normal,normal,normal
18337,normal,normal,normal
18338,normal,normal,normal
18339,Attack,Probe,satan
18340,normal,normal,normal
18341,normal,normal,normal
18342,normal,normal,normal
18343,Attack,R2L,snmpgetattack
18344,normal,normal,normal
18345,Attack,Dos,back
18346,Attack,Dos,neptune
18347,normal,normal,normal
18348,Attack,Dos,smurf
18349,Attack,Dos,back
18350,normal,normal,normal
18351,Attack,Dos,smurf
18352,normal,normal,normal
18353,Attack,Dos,neptune
18354,normal,normal,normal
18355,normal,normal,normal
18356,normal,normal,normal
18357,Attack,Dos,neptune
18358,Attack,Dos,neptune
18359,Attack,Probe,saint
18360,Attack,Probe,mscan
18361,normal,normal,normal
18362,normal,normal,normal
18363,normal,normal,normal
18364,normal,normal,normal
18365,normal,normal,normal
18366,normal,normal,normal
18367,Attack,Dos,neptune
18368,normal,normal,normal
18369,Attack,R2L,warezmaster
18370,normal,normal,normal
18371,normal,normal,normal
18372,normal,normal,normal
18373,Attack,Dos,neptune
18374,Attack,R2L,guess_passwd
18375,Attack,Dos,neptune
18376,normal,normal,normal
18377,Attack,Probe,mscan
18378,Attack,R2L,guess_passwd
18379,Attack,Probe,nmap
18380,normal,normal,normal
18381,Attack,Dos,neptune
18382,Attack,Dos,neptune
18383,Attack,Probe,mscan
18384,normal,normal,normal
18385,Attack,Dos,smurf
18386,normal,normal,normal
18387,Attack,Dos,neptune
18388,normal,normal,normal
18389,Attack,Dos,neptune
18390,normal,normal,normal
18391,Attack,R2L,warezmaster
18392,Attack,Dos,neptune
18393,Attack,Dos,neptune
18394,Attack,Dos,neptune
18395,Attack,Probe,satan
18396,normal,normal,normal
18397,normal,normal,normal
18398,normal,normal,normal
18399,Attack,R2L,snmpgetattack
18400,normal,normal,normal
18401,normal,normal,normal
18402,normal,normal,normal
18403,normal,normal,normal
18404,Attack,Dos,neptune
18405,normal,normal,normal
18406,Attack,Dos,neptune
18407,Attack,Dos,smurf
18408,Attack,Dos,processtable
18409,Attack,R2L,guess_passwd
18410,Attack,R2L,httptunnel
18411,Attack,R2L,guess_passwd
18412,Attack,Dos,apache2
18413,normal,normal,normal
18414,normal,normal,normal
18415,Attack,R2L,guess_passwd
18416,normal,normal,normal
18417,normal,normal,normal
18418,normal,normal,normal
18419,normal,normal,normal
18420,normal,normal,normal
18421,normal,normal,normal
18422,normal,normal,normal
18423,Attack,R2L,snmpguess
18424,normal,normal,normal
18425,Attack,R2L,warezmaster
18426,normal,normal,normal
18427,Attack,R2L,snmpguess
18428,Attack,Dos,neptune
18429,normal,normal,normal
18430,normal,normal,normal
18431,normal,normal,normal
18432,Attack,Probe,mscan
18433,normal,normal,normal
18434,normal,normal,normal
18435,normal,normal,normal
18436,Attack,Dos,neptune
18437,Attack,Probe,portsweep
18438,Attack,R2L,warezmaster
18439,Attack,Probe,portsweep
18440,normal,normal,normal
18441,normal,normal,normal
18442,Attack,U2R,rootkit
18443,normal,normal,normal
18444,normal,normal,normal
18445,normal,normal,normal
18446,Attack,R2L,guess_passwd
18447,Attack,Dos,neptune
18448,Attack,Dos,neptune
18449,normal,normal,normal
18450,Attack,Probe,satan
18451,normal,normal,normal
18452,Attack,R2L,warezmaster
18453,Attack,Dos,neptune
18454,normal,normal,normal
18455,Attack,Dos,neptune
18456,normal,normal,normal
18457,normal,normal,normal
18458,normal,normal,normal
18459,Attack,Probe,mscan
18460,Attack,R2L,warezmaster
18461,normal,normal,normal
18462,normal,normal,normal
18463,Attack,R2L,warezmaster
18464,Attack,normal,mailbomb
18465,Attack,Probe,mscan
18466,normal,normal,normal
18467,normal,normal,normal
18468,Attack,R2L,guess_passwd
18469,Attack,R2L,warezmaster
18470,Attack,Dos,neptune
18471,Attack,Dos,back
18472,normal,normal,normal
18473,Attack,Dos,neptune
18474,Attack,R2L,guess_passwd
18475,Attack,Dos,neptune
18476,normal,normal,normal
18477,Attack,Dos,smurf
18478,normal,normal,normal
18479,normal,normal,normal
18480,Attack,R2L,guess_passwd
18481,normal,normal,normal
18482,Attack,Dos,back
18483,Attack,Probe,mscan
18484,normal,normal,normal
18485,Attack,Dos,apache2
18486,Attack,Probe,mscan
18487,Attack,R2L,warezmaster
18488,normal,normal,normal
18489,Attack,Dos,neptune
18490,Attack,Dos,processtable
18491,Attack,Dos,neptune
18492,Attack,Dos,processtable
18493,normal,normal,normal
18494,normal,normal,normal
18495,normal,normal,normal
18496,Attack,R2L,snmpgetattack
18497,Attack,Dos,neptune
18498,Attack,Probe,portsweep
18499,Attack,Probe,mscan
18500,normal,normal,normal
18501,Attack,Dos,processtable
18502,normal,normal,normal
18503,Attack,Dos,neptune
18504,normal,normal,normal
18505,Attack,Dos,neptune
18506,normal,normal,normal
18507,normal,normal,normal
18508,Attack,Probe,satan
18509,normal,normal,normal
18510,Attack,Dos,neptune
18511,normal,normal,normal
18512,normal,normal,normal
18513,normal,normal,normal
18514,Attack,Probe,satan
18515,Attack,Dos,smurf
18516,normal,normal,normal
18517,Attack,R2L,warezmaster
18518,Attack,Dos,apache2
18519,normal,normal,normal
18520,Attack,R2L,httptunnel
18521,normal,normal,normal
18522,normal,normal,normal
18523,Attack,normal,mailbomb
18524,normal,normal,normal
18525,Attack,Dos,apache2
18526,normal,normal,normal
18527,Attack,R2L,guess_passwd
18528,normal,normal,normal
18529,Attack,Dos,land
18530,Attack,Dos,neptune
18531,Attack,R2L,multihop
18532,Attack,Dos,apache2
18533,normal,normal,normal
18534,Attack,Dos,neptune
18535,Attack,Dos,neptune
18536,Attack,R2L,guess_passwd
18537,Attack,Probe,portsweep
18538,Attack,Dos,neptune
18539,normal,normal,normal
18540,Attack,R2L,warezmaster
18541,Attack,Probe,satan
18542,Attack,Dos,processtable
18543,normal,normal,normal
18544,normal,normal,normal
18545,normal,normal,normal
18546,Attack,Dos,neptune
18547,Attack,Dos,neptune
18548,normal,normal,normal
18549,Attack,R2L,guess_passwd
18550,Attack,Dos,apache2
18551,Attack,Dos,neptune
18552,Attack,R2L,guess_passwd
18553,Attack,Dos,neptune
18554,normal,normal,normal
18555,Attack,Probe,mscan
18556,normal,normal,normal
18557,Attack,R2L,guess_passwd
18558,Attack,Dos,neptune
18559,Attack,Dos,apache2
18560,normal,normal,normal
18561,normal,normal,normal
18562,Attack,Probe,nmap
18563,Attack,Dos,neptune
18564,Attack,Dos,neptune
18565,Attack,Dos,neptune
18566,normal,normal,normal
18567,Attack,Dos,neptune
18568,Attack,R2L,guess_passwd
18569,normal,normal,normal
18570,normal,normal,normal
18571,Attack,Dos,neptune
18572,normal,normal,normal
18573,Attack,Dos,neptune
18574,normal,normal,normal
18575,Attack,Dos,back
18576,normal,normal,normal
18577,normal,normal,normal
18578,normal,normal,normal
18579,normal,normal,normal
18580,Attack,Probe,mscan
18581,normal,normal,normal
18582,Attack,Dos,neptune
18583,Attack,Probe,saint
18584,Attack,Dos,neptune
18585,Attack,normal,mailbomb
18586,Attack,R2L,snmpgetattack
18587,normal,normal,normal
18588,normal,normal,normal
18589,normal,normal,normal
18590,Attack,Dos,neptune
18591,Attack,R2L,snmpguess
18592,normal,normal,normal
18593,normal,normal,normal
18594,Attack,R2L,warezmaster
18595,normal,normal,normal
18596,Attack,R2L,guess_passwd
18597,Attack,Dos,neptune
18598,Attack,Dos,smurf
18599,normal,normal,normal
18600,normal,normal,normal
18601,normal,normal,normal
18602,Attack,Probe,saint
18603,Attack,Dos,neptune
18604,normal,normal,normal
18605,normal,normal,normal
18606,Attack,Dos,back
18607,normal,normal,normal
18608,normal,normal,normal
18609,Attack,R2L,warezmaster
18610,normal,normal,normal
18611,Attack,Probe,satan
18612,normal,normal,normal
18613,Attack,Dos,neptune
18614,normal,normal,normal
18615,normal,normal,normal
18616,Attack,Dos,neptune
18617,Attack,R2L,guess_passwd
18618,Attack,Dos,back
18619,Attack,Probe,mscan
18620,Attack,Probe,saint
18621,Attack,Dos,neptune
18622,normal,normal,normal
18623,Attack,R2L,snmpguess
18624,normal,normal,normal
18625,Attack,R2L,guess_passwd
18626,Attack,Probe,mscan
18627,normal,normal,normal
18628,Attack,Probe,mscan
18629,Attack,Dos,neptune
18630,normal,normal,normal
18631,normal,normal,normal
18632,normal,normal,normal
18633,Attack,R2L,warezmaster
18634,Attack,Dos,neptune
18635,normal,normal,normal
18636,Attack,Probe,mscan
18637,normal,normal,normal
18638,normal,normal,normal
18639,Attack,Dos,processtable
18640,normal,normal,normal
18641,Attack,Dos,apache2
18642,normal,normal,normal
18643,normal,normal,normal
18644,Attack,R2L,warezmaster
18645,normal,normal,normal
18646,normal,normal,normal
18647,Attack,Probe,satan
18648,normal,normal,normal
18649,Attack,Dos,smurf
18650,Attack,Dos,apache2
18651,normal,normal,normal
18652,Attack,R2L,guess_passwd
18653,normal,normal,normal
18654,Attack,Probe,mscan
18655,normal,normal,normal
18656,Attack,Dos,neptune
18657,normal,normal,normal
18658,normal,normal,normal
18659,normal,normal,normal
18660,Attack,R2L,snmpguess
18661,normal,normal,normal
18662,Attack,Dos,neptune
18663,Attack,R2L,snmpguess
18664,Attack,Probe,satan
18665,Attack,Probe,mscan
18666,Attack,normal,mailbomb
18667,normal,normal,normal
18668,Attack,R2L,guess_passwd
18669,normal,normal,normal
18670,normal,normal,normal
18671,Attack,Dos,smurf
18672,normal,normal,normal
18673,normal,normal,normal
18674,normal,normal,normal
18675,Attack,Probe,saint
18676,normal,normal,normal
18677,normal,normal,normal
18678,Attack,Dos,neptune
18679,normal,normal,normal
18680,Attack,Dos,neptune
18681,Attack,R2L,warezmaster
18682,normal,normal,normal
18683,normal,normal,normal
18684,Attack,Dos,neptune
18685,Attack,R2L,guess_passwd
18686,Attack,Dos,neptune
18687,normal,normal,normal
18688,normal,normal,normal
18689,Attack,R2L,guess_passwd
18690,normal,normal,normal
18691,normal,normal,normal
18692,Attack,R2L,guess_passwd
18693,normal,normal,normal
18694,Attack,Probe,satan
18695,Attack,Dos,apache2
18696,Attack,R2L,warezmaster
18697,normal,normal,normal
18698,Attack,Dos,processtable
18699,Attack,Dos,neptune
18700,normal,normal,normal
18701,normal,normal,normal
18702,normal,normal,normal
18703,Attack,normal,mailbomb
18704,Attack,Dos,neptune
18705,Attack,Dos,neptune
18706,Attack,Probe,satan
18707,normal,normal,normal
18708,Attack,Dos,smurf
18709,normal,normal,normal
18710,normal,normal,normal
18711,normal,normal,normal
18712,Attack,Dos,back
18713,Attack,Dos,neptune
18714,normal,normal,normal
18715,Attack,R2L,snmpguess
18716,Attack,Dos,neptune
18717,normal,normal,normal
18718,Attack,Dos,neptune
18719,normal,normal,normal
18720,Attack,Probe,mscan
18721,normal,normal,normal
18722,normal,normal,normal
18723,normal,normal,normal
18724,Attack,normal,mailbomb
18725,Attack,Dos,neptune
18726,Attack,Dos,neptune
18727,Attack,Dos,neptune
18728,Attack,Probe,satan
18729,Attack,Dos,neptune
18730,normal,normal,normal
18731,Attack,Dos,neptune
18732,Attack,Dos,neptune
18733,normal,normal,normal
18734,normal,normal,normal
18735,Attack,R2L,guess_passwd
18736,Attack,R2L,guess_passwd
18737,Attack,Dos,smurf
18738,Attack,normal,mailbomb
18739,normal,normal,normal
18740,Attack,Dos,neptune
18741,Attack,R2L,snmpguess
18742,Attack,Dos,neptune
18743,Attack,Dos,processtable
18744,Attack,Dos,processtable
18745,normal,normal,normal
18746,normal,normal,normal
18747,Attack,Probe,saint
18748,normal,normal,normal
18749,normal,normal,normal
18750,normal,normal,normal
18751,Attack,R2L,warezmaster
18752,normal,normal,normal
18753,Attack,R2L,warezmaster
18754,Attack,Dos,apache2
18755,normal,normal,normal
18756,Attack,Dos,neptune
18757,Attack,Dos,smurf
18758,Attack,Probe,mscan
18759,Attack,Dos,neptune
18760,Attack,R2L,snmpgetattack
18761,Attack,Dos,neptune
18762,Attack,R2L,warezmaster
18763,Attack,Dos,processtable
18764,normal,normal,normal
18765,Attack,Probe,satan
18766,normal,normal,normal
18767,Attack,Probe,mscan
18768,normal,normal,normal
18769,Attack,Dos,neptune
18770,Attack,Dos,processtable
18771,Attack,Probe,mscan
18772,normal,normal,normal
18773,normal,normal,normal
18774,Attack,Dos,neptune
18775,normal,normal,normal
18776,normal,normal,normal
18777,Attack,Dos,smurf
18778,normal,normal,normal
18779,normal,normal,normal
18780,Attack,Probe,satan
18781,Attack,Probe,satan
18782,normal,normal,normal
18783,Attack,Probe,satan
18784,Attack,Dos,neptune
18785,Attack,Dos,neptune
18786,Attack,Dos,neptune
18787,Attack,Dos,neptune
18788,Attack,Probe,mscan
18789,normal,normal,normal
18790,Attack,Dos,apache2
18791,Attack,Dos,processtable
18792,Attack,Dos,neptune
18793,Attack,R2L,guess_passwd
18794,normal,normal,normal
18795,Attack,R2L,guess_passwd
18796,Attack,Dos,neptune
18797,Attack,Dos,apache2
18798,normal,normal,normal
18799,Attack,Probe,saint
18800,normal,normal,normal
18801,normal,normal,normal
18802,normal,normal,normal
18803,normal,normal,normal
18804,Attack,Probe,mscan
18805,Attack,Dos,neptune
18806,Attack,Dos,neptune
18807,Attack,Probe,mscan
18808,Attack,Dos,apache2
18809,Attack,Dos,neptune
18810,Attack,Dos,neptune
18811,normal,normal,normal
18812,Attack,Dos,apache2
18813,Attack,Probe,mscan
18814,normal,normal,normal
18815,Attack,R2L,guess_passwd
18816,Attack,Dos,neptune
18817,Attack,Dos,neptune
18818,Attack,Dos,apache2
18819,Attack,Probe,mscan
18820,Attack,R2L,snmpguess
18821,normal,normal,normal
18822,Attack,Dos,neptune
18823,normal,normal,normal
18824,Attack,Probe,mscan
18825,normal,normal,normal
18826,normal,normal,normal
18827,normal,normal,normal
18828,Attack,Dos,neptune
18829,normal,normal,normal
18830,Attack,Dos,processtable
18831,normal,normal,normal
